text,label,label_name,source,emotion
한 번은 가게에서 캔디바를 훔쳤는데 너무 부끄러웠어요.,2,vulnerable,kor_empathetic,guilty
저와 여자친구가 어제 헤어졌어요.,2,vulnerable,kor_empathetic,lonely
"내가 좋아하는 가수의 콘서트에 못 가서, 다음 엘범이 기다려져.",0,normal,nlpbada_persona,
시기는 힘들지만 가족과 함께라면 삶은 즐겁습니다.,1,positive,kor_empathetic,content
몇 달 전에 여동생이 오토바이 사고를 당했다는 문자 메시지를 받았어요! 언니가 크게 다쳤을까 봐 정말 무서웠어요!,2,vulnerable,kor_empathetic,afraid
기름이 갤런당 1달러였던 시절이 기억납니다.,1,positive,kor_empathetic,nostalgic
아버님한테 이야기 했어? 씨발 내가 그런말 하지 말랬는데,3,manipulation,eoh9_gaslighting,
이모가 전날 소포를 보내주셨는데 열어보니 사탕과 초콜릿이 가득 들어 있었어요!,1,positive,kor_empathetic,content
"내 아들이 아파요, 수족구병에 걸렸어요, 심각한 것은 아니지만 열이 있습니다.",1,positive,kor_empathetic,caring
"맞아, 고령층이 많아지면서 생산 가능 인구가 줄어든다고 해서 걱정이네.",0,normal,gf_persona_user,
"맞아, 바람막이 같은 디자인에 스포티한 느낌이 가미되니까 더 잘 어울리더라. 브랜드 추천해줄까?",0,normal,gf_persona_user,
두바이 여행이 조금 걱정됩니다.,2,vulnerable,kor_empathetic,apprehensive
제 친구가 다시 전 애인과 돌아갔어요.,2,vulnerable,kor_empathetic,afraid
건강이 좋아서 너무 기뻐요,1,positive,kor_empathetic,joyful
고등학교 시절의 기억이 모두 좋은 것만은 아닙니다. 파티에서 술을 너무 많이 마시고 기절했던 일처럼요.,2,vulnerable,kor_empathetic,embarrassed
어제 부모님 다락방을 뒤지다가 오래된 닌텐도 시스템을 발견했어요! 좋은 추억이 떠오르네요!,1,positive,kor_empathetic,nostalgic
명품선물 꼭 해야할까?,0,normal,chatbot_data,
그래! 다음에 게임하면서 재밌는 얘기도 많이 하자!,0,normal,gf_persona_user,
"맞아, 요즘에는 배우들도 예능에 많이 나와서 신선하기도 하고 재밌는 것 같아.",0,normal,nlpbada_persona,
언니 직업이 모델이라서 먹고 싶은 것을 못 먹는 것이 옆에서 보면 안쓰럽긴 해.,0,normal,nlpbada_persona,
최근 가슴에 날카로운 통증이 있습니다. 내일 병원에 가서 진찰을 받았는데 심각한 병은 아니라고 낙관하고 있습니다...,1,positive,kor_empathetic,hopeful
스테비아는 어떤 거길래 그렇게 달아?,0,normal,gf_persona_user,
오늘 화학 기말고사가 있었어요!,1,positive,kor_empathetic,confident
노인들을 지나칠 때면 제가 아직 젊어서 다행이라는 생각이 듭니다.,1,positive,kor_empathetic,grateful
몇 주 전에 제 차가 고장 났는데 최근에 친구가 저를 태워주고 있습니다.,1,positive,kor_empathetic,grateful
아무래도 독학은 좀 힘든 것 같아. 바이올린은.,0,normal,nlpbada_persona,
다음 월급을 빨리 받고 싶어요.,1,positive,kor_empathetic,anticipating
제 이웃이 단 일주일 만에 아이들을 위한 트리하우스를 만들었어요! 얼마나 빨리 완성했는지 믿을 수가 없었어요!,1,positive,kor_empathetic,impressed
내가 걔 좀 이상한거 같은데 친하게 지내지 말라고 했잖아,3,manipulation,eoh9_gaslighting,
아빠가 이번 주에 방문해서 저와 아이들과 놀기로 하셨어요.,2,vulnerable,kor_empathetic,disappointed
야구 경기 보는 것을 좋아해? 나는 처음 보러 가는 거라 좀 떨려.,0,normal,nlpbada_persona,
남편이 15년 동안 저에게 재능을 숨겼다는 게 믿기지 않아요.,1,positive,kor_empathetic,impressed
어젯밤 남편과 저녁을 먹는데 너무 행복했어요.,1,positive,kor_empathetic,content
다음 날 바쁜 하루가 다가올지 모를 때 미지의 불안이 저를 미치게 합니다.,2,vulnerable,kor_empathetic,anxious
예전에 그림을 그렸는데 공들여 그린 작품이 찢어진 적이 있어요.,2,vulnerable,kor_empathetic,devastated
아 그래? 꼭 한번 봐봐. 강추야.,0,normal,nlpbada_persona,
나도 하고싶은 일이 있어. 저 잠깐 나가봐야하니까 나중에 다시 대화하자.,0,normal,nlpbada_persona,
몇 주 전에 레이커스가 르브론을 영입하는 것을 보는 것은 인상적이었습니다.,1,positive,kor_empathetic,impressed
엄마가 나만 시켜,0,normal,chatbot_data,
이번 주말 계획을 취소해야 했어요. 어젯밤에 정말 아팠어요. 기분이 안 좋아요.,2,vulnerable,kor_empathetic,ashamed
나는 다음 맥그리거 싸움을 준비했습니다.,2,vulnerable,kor_empathetic,anxious
내가 확인해봤는데 사귄적 없었어.,3,manipulation,eoh9_gaslighting,
"내일 면접이 걱정돼요, 정말 이 직업을 원하는데요. 이런 기분 정말 싫어요!",2,vulnerable,kor_empathetic,anxious
나중에 저녁이 정말 기대되네요.,1,positive,kor_empathetic,anticipating
"개를 산책시키고 돌아 왔을 때, 그는 목줄에 완벽한 천사였습니다.",1,positive,kor_empathetic,content
일요일에는 가족을 위해 할머니의 오래된 레시피를 만드는 것을 좋아합니다.,1,positive,kor_empathetic,sentimental
제 반려견이 골암에 걸려서 안락사를 시켜야 했습니다. 매우 슬픈 결정이었지만 꼭 필요한 결정이었습니다.,2,vulnerable,kor_empathetic,devastated
내가 너한테 왜 꼭 전화해야되냐. 니가 내 여동생이야 뭐야? 정신차려라.,3,manipulation,eoh9_gaslighting,
사랑하니까 이런 말도 하지. 내가 너한테 관심없었음 이런 말도 안해,3,manipulation,eoh9_gaslighting,
입소문 난 맛집 다녀왔어,0,normal,chatbot_data,
비 오는 날,0,normal,chatbot_data,
제 동생이 결혼합니다. 정말 축하해,1,positive,kor_empathetic,proud
법률 사무소에 인턴십을 지원했습니다.,2,vulnerable,kor_empathetic,terrified
너가 그러니까 된장녀 꼬여서 다둥이 atm 소리를 듣는 거다,3,manipulation,eoh9_gaslighting,
"안녕, 서산에 사는 10대 여자야. 반가워.",0,normal,nlpbada_persona,
커피 음료를 좋아하시나요?,2,vulnerable,kor_empathetic,anxious
학교에서 아나운서를 하기 위해 방송 동아리에 지원했어요. 정말 들어가고 싶었어요!,1,positive,kor_empathetic,hopeful
아침에 일어나서 내가 좋아하는 일을 하고 있다는 것을 알면 기분이 좋아집니다.,1,positive,kor_empathetic,grateful
맞춰서 잘 사길 바랄게. 대화 즐거웠어.,0,normal,nlpbada_persona,
새 소음 속에서 잠을 자려고 할 때마다 이상한 소리가 들립니다.,2,vulnerable,kor_empathetic,terrified
예를 들면 어느 정도야?,0,normal,gf_persona_user,
패스트푸드가 정말 저렴했던 때가 기억나요.,1,positive,kor_empathetic,nostalgic
친구의 고양이를 찾는 것을 도왔어요. 그녀는 이제 그들이 돌아와서 기뻐합니다.,1,positive,kor_empathetic,caring
다음 달에 휴가를 가고 싶은데 지금은 휴가를 갈 수 없습니다.,2,vulnerable,kor_empathetic,disappointed
전화 왜 안오지,0,normal,chatbot_data,
식료품점에서 아들을 위해 과자 한 봉지를 사 오는 것을 깜빡했습니다.,2,vulnerable,kor_empathetic,guilty
아무래도 직업이 교수들과 대화를 할 일이 많아서 그런 것 같아.,0,normal,nlpbada_persona,
고용주로부터 보너스를 받는다는 사실을 알게 되었을 때 매우 기뻤습니다.,1,positive,kor_empathetic,joyful
맞아. 나는 발라드 음악은 싫어하는데 재즈는 좋더라. 여자친구랑 좋은 시간 보내.,0,normal,nlpbada_persona,
어젯밤에 집에 걸어갈 때 무서웠어요.,2,vulnerable,kor_empathetic,afraid
얼마 전 업무 회의에 참석했는데 동료 중 한 명이 수많은 법률 정책과 어휘를 기억해내어 암송할 수 있었습니다. 저는 그가 공부를 통해 얼마나 많은 것을 기억하고 있는지 놀랐습니다!,1,positive,kor_empathetic,impressed
어젯밤 술집에서 넘어졌어요.,2,vulnerable,kor_empathetic,embarrassed
"저는 지금 만족하고 있고, 여자친구도 있고, 좋은 직장도 있고, 좋은 친구들도 있습니다.",1,positive,kor_empathetic,content
며칠 전에 친구의 차에 제 신분증을 두고 내렸어요.,1,positive,kor_empathetic,trusting
2주전에 헤어졌습니다,0,normal,chatbot_data,
취미가 없어. 술을 좋아해.,0,normal,nlpbada_persona,
안녕하세요! 제 딸이 다른 주로 이사 간다는 사실을 방금 알았습니다.,2,vulnerable,kor_empathetic,devastated
친구랑 만나면 좋아,0,normal,chatbot_data,
"오, 그거 괜찮은데? 카드 발급은 어떻게 해?",0,normal,gf_persona_user,
"음악 페스티벌에 가본 적이 없었기 때문에 정말 기대가 컸어요. 제가 좋아하는 밴드들을 볼 수 있고, 절친한 친구들과 함께 자동차 여행을 떠날 예정이었으니까요.",1,positive,kor_empathetic,nostalgic
제 친구가 첫 아기를 출산합니다!,2,vulnerable,kor_empathetic,devastated
"아니, 뭐가 그렇게 대박인데?",0,normal,gf_persona_user,
며칠 전 저는 헬스장에서 역도 기록을 경신했습니다. 정말 성취감을 느꼈습니다!,1,positive,kor_empathetic,confident
나도 어머니랑 함께 걸으면서 이야기를 많이할 때가 있어서 좋아해. 어머니가 상담사시다 보니까 대화를 많이하게 되더라. 나는 가끔 감사하다고 생각해.,0,normal,nlpbada_persona,
대학 풋볼 시즌이 오늘 시작됩니다!,1,positive,kor_empathetic,anticipating
새 차에 대한 만족감을 말로 표현하기에는 충분하지 않습니다.,1,positive,kor_empathetic,excited
군대갔다니까? 대체 나한테 왜그래,3,manipulation,eoh9_gaslighting,
방금 가장 달콤한 레스토랑을 찾았어요.,1,positive,kor_empathetic,impressed
약간 억지로 웃기는 느낌이 들어서 싫어해.,0,normal,nlpbada_persona,
정시에 퇴근하지 못하면 마음이 무너집니다.,2,vulnerable,kor_empathetic,devastated
그래? 그럼 나랑 잘 맞을 것 같네. 나도 사교성이 좋아. 친구들은 어디서 친해지게 됐어?,0,normal,nlpbada_persona,
제가 처음으로 여자에게 데이트 신청을 한 것은 중학교 때였습니다. 가슴이 뛰었습니다. 그녀는 거절했지만 거절이 세상의 끝이 아니라는 것을 배웠습니다.,2,vulnerable,kor_empathetic,anxious
화요일 회의에 엄청 늦어서 너무 당황스러웠어요.,2,vulnerable,kor_empathetic,embarrassed
주말 휴가를 승인받아서 기뻤습니다.,1,positive,kor_empathetic,joyful
어젯밤에 쓰레기를 버리러 갔다가 죽을 뻔했어요.,2,vulnerable,kor_empathetic,terrified
이번 주말에는 친구들이 외출해서 외로울 것 같아요.,2,vulnerable,kor_empathetic,lonely
우리 이번에 창원쪽으로 가. 혹시 가본 적 있어? 난 완전 처음이야.,0,normal,nlpbada_persona,
멋진 한 주였습니다!,1,positive,kor_empathetic,content
"반려동물을 떠나보내는 건 정말 힘든 일이고, 정말 그리워요.",2,vulnerable,kor_empathetic,sad
"며칠 후면 아들이 대학에 복학하게 되는데, 아들이 어렸을 때를 떠올리며 시간이 정말 빨리 지나간다는 생각이 들었어요!",1,positive,kor_empathetic,nostalgic
저는 매일 신께 제 축복에 감사해요. 그가 아니었다면 나는 지금 구멍에 빠졌을 것입니다.,1,positive,kor_empathetic,grateful
대학교 1학년 때 아는 사람이 하나도 없었어요.,2,vulnerable,kor_empathetic,lonely
보조 배터리 안 가지고 왔다,0,normal,chatbot_data,
왜 소대원 일 안하냐? 넌 후임들한테 잘해주면 그게 자랑이냐?,3,manipulation,eoh9_gaslighting,
여름방학이 끝나서 슬픕니다.,2,vulnerable,kor_empathetic,sad
그래야겠다. 오늘도 그럼 홈쇼핑을 봐야겠네.,0,normal,nlpbada_persona,
"빨리 소개팅을 하고 싶어요"".",1,positive,kor_empathetic,anticipating
그럴 수 있지. 나는 다행히 여자친구랑 음식이라는 접점이 있어서 그 부분으로 풀었어.,0,normal,nlpbada_persona,
이번 주말에 누가 우리 집에 올까 봐 걱정이 많이 됐어요.,2,vulnerable,kor_empathetic,apprehensive
직장으로 돌아갔을 때 아기를 어린이집에 데려가는 것이 매우 불안했습니다. 너무 속상하고 걱정스러웠어요.,2,vulnerable,kor_empathetic,anxious
이번 주말까지 기다릴 수 없어요! 일주일 동안 바하마로 여행을 떠날 거예요! 그 생각을 멈출 수가 없어요!,2,vulnerable,kor_empathetic,anxious
숲에 있었는데 곰이 저를 쫓아왔어요.,2,vulnerable,kor_empathetic,terrified
디즈니월드에서 바지에 똥을 쌌는데 아무도 의심하지 않았지만 놀이기구에서 악취가 났어요.,2,vulnerable,kor_empathetic,embarrassed
어젯밤 모기에 물린 후 방에서 자기가 너무 무서워요.,2,vulnerable,kor_empathetic,afraid
40세가 가까워지면서 10대 시절과 20대 초반에 대한 생각이 많이 납니다. 그때 사귀었던 친구들과 즐거웠던 일들이요.,1,positive,kor_empathetic,nostalgic
"안녕, 잘 지내?",1,positive,kor_empathetic,hopeful
어렸을 때 뉴욕에 있는 사촌의 스키장에 여행을 갔었어요. 저는 플로리다 출신이라 잘 몰랐고 사촌 중 한 명이 감히 저에게 도전했을 때 얼어붙은 폴에 혀를 꽂았습니다. 추천하지 않아요.,2,vulnerable,kor_empathetic,afraid
어떤 전시회였어?,0,normal,gf_persona_user,
"환경 채무 스와프? 그거 어떻게 되는 건지 자세히 모르는데, 쉽게 설명해줄 수 있어?",0,normal,gf_persona_user,
어? 나도 그 근처야. 알고 보니 우리 동네 친구였네.,0,normal,nlpbada_persona,
그림 잘 그리고 싶다,0,normal,chatbot_data,
남편은 4년 동안 마약을 끊었습니다.,1,positive,kor_empathetic,joyful
아니 엄마는 그 다음 회차까지 봐야 놀수 있다고 말했는데 엄마 말이 맞아,3,manipulation,eoh9_gaslighting,
최근에 제가 가장 좋아하는 어린 시절 영화를 다시 봤어요.,1,positive,kor_empathetic,nostalgic
많은 씨를 심으려는게 수컷들 본능인데 어쩌라고,3,manipulation,eoh9_gaslighting,
네 나름대로? 언어만 맨날 만점 나와서 말이야.,0,normal,nlpbada_persona,
어느 날 밤 술집에서 집으로 걸어가기가 무서웠어요.,2,vulnerable,kor_empathetic,afraid
그러면 요즘 사람이 추천하는 음악들을 한번 들어보는 건 어때?,0,normal,gf_persona_user,
좋아! 그러면 주말에 가는 걸로 할까?,0,normal,gf_persona_user,
별장에 가기가 무섭습니다.,2,vulnerable,kor_empathetic,apprehensive
여자는 사회경험도 없고 미성숙해서 내가 말한걸 해야해,3,manipulation,eoh9_gaslighting,
인구 과잉과 실업이 가져올 미래가 두렵습니다.,2,vulnerable,kor_empathetic,afraid
몬트리올 시에서 다운타운 지역을 대대적으로 개조했습니다. 새로운 개선 사항에 매우 만족합니다.,1,positive,kor_empathetic,impressed
